compensation,date,description,employment_type,image_urls,images,title,url
Compensation is based on a percentage of contract or fixed fee,2019-05-11,"
        ,
Construction management consulting firm seeking construction individuals to work as independent consultants.  Your background maybe in cost estimating, project management, field supervision or the trades. Compensation is based on a percentage of contract or fixed fee.  This opportunity is ideal for extra income, provides flexible work hours, and could possibly replace your full-time job should you choose.,
,
Minimum education required is an Associates degree or certificate in construction management.  The higher the level of education you have the more effective you will be in your services.  Minimum experience required is two years working for a general contractor or subcontractor.  You must have a firm understanding of your trade construction process to help assist clients confidently.,
,
Please forward resume and hourly rate.  Thank you,
    ",employee's choice,,,Construction Consultant,https://newyork.craigslist.org/mnh/egr/d/new-york-city-construction-consultant/6886835317.html
Tbd based on experience,2019-05-13,"
        ,
We are a small boutique architecture firm designing mostly high end residential projects located on the East End of Long Island.,
We are currently seeking an Architectural Student Intern to join our team for 3-4 months. ,
Can start immediately. ,
,
Responsibilities,
,
Prepares and modifies architectural documents, elevations, sections, details by CAD or 3D software etc. ,
Prepares 2D and 3D presentation/design drawings.,
Builds digital models project team review.,
,
Requirements:,
CAD,  Rhino or 3dmax drafting skills. CAD is must.,
Software such as 3D Studio Max or Rhino and Photoshop are big plus.,
Ability to effectively meet deadlines.,
,
Required Experience,
Currently enrolled in an architecture or related design degree program.,
Previous internship with an architectural or interior design firm is a plus.,
,
Salary is based on portfolio , Interview and skills.    ",full-time,,,Architectural summer Intern,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architectural-summer/6887880324.html
Competitive Salary - DOE,2019-05-13,"
        ,
SBLM is seeking a HealthCare Architect to run, direct and manage our HealthCare & and Wellness Studio.,
Must have a minimum of 5 - 10 years experience exclusively in HealthCare.,
,
Requirements,
•	Minimum of 5 - ten years experience in HealthCare ,
•	College Degree, specialized training and work experience,
•	Knowledge of codes and industry standard guidelines,
•	Strong written and verbal skills,
•	Demonstrated leadership skills including self-direction,
,
Compensation and Benefits:,
We offer a competitive salary and benefits package commensurate with experience, and a creative, innovative work environment.,
Our benefits include Medical/Dental/Vision, 401K Plan, Personal Time Off, Paid Holidays, Flexible Spending Plan and much more…,
,
Company Culture: ,
> Learning and growth opportunities ,
> Rewarding projects,
> Free educational ongoing learning,
    ",full-time,,,HealthCare Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-healthcare-architect/6888092085.html
tbd,2019-05-13,"
        ,
Store/events Display props and wood cabinetry manufacturing company seeking motivated and responsible individual to fill the position of Draftsperson Detailer. Must be experienced with the process of producing client drawings and production drawings.,
,
,
Must be experienced and proficient in 3D rendering.,
,
Experience in creating CNC files required. ,
,
,
Must also be skilled with drafting decorative patterns, intricate millwork,
and heavily sculpted three dimensional elements for production. ,
,
,
,
Candidate must be familiar with materials such as solid wood, plywood,,
plastic, metal fabrication and veneer work. ,
,
,
Must submit portfolio with application, no candidate without portfolio will be considered!,
,
,
,
Hours are Monday through Friday 8:30 AM - 5:30 PM and must be available for overtime, working until 8:30 PM and weekends at times.,
•	Principals only. Recruiters, please don't contact this job poster.,
•	do NOT contact us with unsolicited services or offers,
,
,
,
    ",full-time,,,Draftsperson Detailer,https://newyork.craigslist.org/mnh/egr/d/draftsperson-detailer/6888136024.html
Based on Experience,2019-05-01,"
        ,
Company Background,
Nathan’s Famous at 102 years old is the oldest fast food restaurant chain in the world. We are a Russell 2000 Company that currently distributes its products in 50 states, the District of Columbia, Puerto Rico, the U.S. Virgin Islands, Guam, and fifteen foreign countries through our restaurant system, food service sales programs and product licensing activities. Last year, over 600 million meals were sold. Our company was ranked #22 on the Forbes 2014 list of the Best Small Companies in America and was listed as the Best Small Company in New York State in October 2013.,
,
We are looking to full time position as an Architectural Project Supervisor/Draftsperson in the Architecture & Construction Department of the company. We are looking for someone with great organizational skills with an eye toward creative design. The job candidate would report directly to the Director of Design & Construction. ,
 ,
Requirements: ,
,
•	Responsible for working on design drawings and specifications for several projects in various stages of development from conceptual design through design development.  ,
•	Will be required to work in AutoCAD and Photoshop on the development of new and existing projects.   ,
•	Computer Skills – Have experience using AutoCAD, Photoshop, PowerPoint, Word, Excel, and Outlook.,
•	Preferred Skills- Sketch-Up, Illustrator. ,
Duties:,
•	Facility Design – Assist with the ongoing development of restaurant designs as it relates to the appearance and layout of different restaurant types and food service outlets.,
•	AutoCAD Drafting - Create and Edit CAD files in AutoCAD 2019.  Will be responsible for creating or editing CAD floor plans, elevations, and details for various restaurant projects.  ,
•	Graphic Design - manipulate photo/image/graphic files in Photoshop as it relates to graphically presenting restaurant design ideas and images for various presentation and approval purposes.  Ability to create and edit 3D models in Sketch-Up and graphic images in Illustrator is also preferred. ,
•	Research/Specifications – Would be responsible for researching new restaurant equipment, finishes, furniture, signage, etc… as part of an ongoing effort to improve the appearance and function of the restaurants,
•	Project Management – Would coordinate with equipment suppliers and other vendors for various items for each project in order to obtain proposals, track orders and follow up on deliveries to job sites, etc…   Will also coordinate with franchise owners, architects, and general contractors to track the progress throughout various stages of the restaurant development process on both domestic and international projects.,
,
,
Experience and Education: ,
•	Bachelors Degree,
,
Pay ad Benefits:,
•	Full benefits and paid time off,
•	Paid vacation & sick days,
•	401K ,
•	FSA – dependent and Medical ,
•	And so much more ,
,
EOE,
,
We appreciate all interest, only those candidates selected for an interview will be contacted.,
    ",full-time,,,Architectural Project Supervisor/Draftsperson,https://newyork.craigslist.org/lgi/egr/d/jericho-architectural-project/6879247720.html
Competitive Salary - DOE,2019-05-01,"
        ,
SBLM Long Island branch office of NYC based Architectural firm seeks motivated and talented staff for Architectural Drafter position.,
,
Requirements:,
• BA Arch or BS Arch degree required,
• AutoCAD required (basic test at interview) Revit a plus,
• Experience in retail, Educational and Healthcare project types a plus,
• Excellent communication skills with ability to work well under deadlines,
,
Compensation and Benefits:,
• We offer a competitive salary and benefits package commensurate with experience, and a creative, innovative work environment. ,
• Our benefits include Medical/Dental/Vision, 401K Plan, Personal Time Off, Paid Holidays, Flexible Spending Plan, and more.  ,
• Company Culture: learning and growth opportunities, rewarding projects, free educational ongoing learning,
,
Interested candidates should forward their cover letter and resume ,
Please include ""Architectural Draftsperson "" in the subject. No phone calls, please. ,
Experience in Healthcare projects is a distinct plus.,
    ",full-time,,,Architectural Drafter,https://newyork.craigslist.org/lgi/egr/d/huntington-station-architectural-drafter/6879189201.html
Good Compensation,2019-05-01,"
        ,
Consulting firm seeks a Licensed Structural Engineer with strong structural analysis & design background. ,
,
DESIRED SKILLS/EXPERIENCE:,
,
Ideal candidate should be proficient in latest version AutoCAD or Revit,
Strong knowledge of NYC Construction Code,
Strong Structural Analysis Skills and Design Background,
Experience with Design for New Building Construction and Major Renovation,
Must have experience reviewing plans and making corrections,
Very good communication skills,
Experience performing site visits,
Minimum 10 years relevant engineering experience,
Able to work on several projects simultaneously,
,
Your daily activities would include project management, employee training, performing site visits, CAD drafting of logistics plans / structural designs.,
,
You will be working with a team of Registered Architects, Licensed Engineers, General Contractors, and Experienced Draftsman.,
,
The office is located in the Bronx but will require occasional travel,
    ",full-time,,,STRUCTURAL ENGINEER (PE),https://newyork.craigslist.org/brx/egr/d/bronx-structural-engineer-pe/6879356228.html
DOE,2019-05-13,"
        ,
Staff Hardware Electrical Engineer,
,
Responsibilities:,
Phihong is a leading global power supply company with projects ranging from 10’s of watts to kilowatts.  This particular position is in Bohemia, NY.  The successful candidate must be able to work independently on new power electronics concepts (advanced development) which can be demonstrated to be mass produced.   They must have deep knowledge in power electronics design and simulation.   Professional experience in a commercial power supply design environment is also desired but not necessary.  The candidate must be deadline driven, a self-starter and able to deliver completed assignments with minimum supervision.  Responsibilities range from designing, developing power control circuits, component selection, bread-boarding, testing, troubleshooting, problem solving, system integration and reporting results. ,
,
Desired Knowledge/Skill Requirements:,
•	Background in Power Electronics topologies and applications that implement Silicon Carbide, Gallium Nitride, or Silicon Devices.  High level circuit simulation/analysis, testing and debugging.  ,
•	Demonstrated ability to investigate, design and develop power electronics hardware in a fast-paced environment.  Must be able to multitask while delivering excellent results in an unstructured environment.,
•	Strong command of fundamental concepts such as thermal dynamics, controls, power conversion topologies, noise immunity and EMC.,
•	Provide detailed written design theory and design documentation.   Verbal and technical language proficiency in English.,
•	Provide detailed cost analysis versus performance gains.  Provide detailed design verification reports, MTBF and ECap reports.,
•	Skilled using laboratory test & measurement equipment such as mixed signal oscilloscopes, audio analyzers, power analyzers, etc.,
•	Must be self-motivated, show initiative and have a strong desire to succeed. Ability to work independently to elaborate on complex technical and/or engineering tasks.,
,
Desired Characteristics:,
Education and Experience: MSEE or PhD is preferred.,
,
    ",full-time,,,Senior Electrical Engineer,https://newyork.craigslist.org/lgi/egr/d/bohemia-senior-electrical-engineer/6888204477.html
Above Market,2019-05-02,"
        ,
Mechanical Designers are sought to join an ambitious, well-funded interdisciplinary research group based in New York City.  These hires will work on the mechanical design and construction of new generations of our custom-built ANTON® supercomputer, collaborating with our team on all phases of system development, from concept to delivery.  This is a limited-term position with an anticipated 12-month contract.,
,
Successful candidates will have expertise in sheet metal and machined part design, including hands-on prototyping and testing of chassis and enclosures, and modeling and drafting in SolidWorks and/or PTC Creo (Pro/Engineer).  They should have a demonstrated ability to design complex, rack-based electronic packaging systems with integrated power and cooling.  Other relevant experience might include plastics design and injection molding, creating assembly drawings, and resolution of DFM/DFA issues.  Excellent analytical and communication skills are required.,
,
We take great pride in the caliber of our team, and we offer above-market compensation to candidates of exceptional ability.,
,
Our research effort is aimed at achieving major scientific advances in the field of biochemistry and fundamentally transforming the process of drug discovery.,
,
To submit an application, please use the link provided below:,
,
,
D. E. Shaw Research is a New York-based interdisciplinary research group pursuing an ambitious, long-term project aimed at achieving major scientific advances in the fields of biochemistry and molecular biology.  Among the group's current activities is the development of specialized supercomputers designed in part to fundamentally transform the process of drug discovery.,
,
D. E. Shaw Research is an equal opportunity employer, dedicated to the goal of building a diverse workforce. We welcome inquiries from all exceptionally well-qualified applicants, regardless of race, color, nationality, national or ethnic origin, religion or religious belief, caste, gender, gender identity, pregnancy, caregiver status, age, military service eligibility, veteran status, sexual orientation, marital or civil partner status, disability, or status in any other category protected in this regard by law in any jurisdiction in which the Firm operates.,
    ",full-time,,,Mechanical Designers,https://newyork.craigslist.org/mnh/egr/d/new-york-city-mechanical-designers/6879556429.html
weekly pay,2019-05-02,"
        ,
Hvac / Boiler Tech  looking to do service with valid A+ Driving License. Immediate hiring and Must  Only be serious inquires feel free to inquire with resume at firstresponsecorp@gmail.com after receiving resume feel free to text 516-647-1400 only. This position is available immediately    ",full-time,,,HVac / Boiler Technician,https://newyork.craigslist.org/brx/egr/d/bronx-hvac-boiler-technician/6879629065.html
OPEN,2019-05-02,"
        ,
EXPERIENCED DRAFTER AND REVIEW PLANS    ",full-time,,,DRAFTER,https://newyork.craigslist.org/que/egr/d/sunnyside-drafter/6879723135.html
fully paid benefits with vacation + holidays,2019-05-02,"
        ,
Development firm focused on high-rise development of hospitality, residential projects seeking a senior architect with site experience to join the team on a full-time basis. ,
,
This is a construction administration focused role, with sites in Queens and Manhattan. ,
,
The right person for this will have:,
,
Bachelor of Architecture,
10+ years of experience in the industry, with experience overseeing large scale construction projects    ",full-time,,,Senior Architect - Construction,https://newyork.craigslist.org/que/egr/d/flushing-senior-architect-construction/6879720119.html
As per experience.,2019-05-02,"
        ,
CONSTRUCTION ESTIMATOR - Minimum of 5 yrs. experience.  Busy construction office. Must be able to read blueprints, specifications and related documents.  Computer literate and good customer service skills.    ",full-time,,,CONSTRUCTION ESTIMATOR,https://newyork.craigslist.org/stn/egr/d/howard-beach-construction-estimator/6879798587.html
Competitive Salary - DOE,2019-05-03,"
        ,
SBLM is seeking a Senior Architect to run, direct and manage our HealthCare & Wellness Studio.,
Must have a minimum of 10 years experience exclusively in HealthCare.,
,
Compensation and Benefits:,
• We offer a competitive salary and benefits package commensurate with experience, and a creative, innovative work environment. ,
• Our benefits include Medical/Dental/Vision, 401K Plan, Personal Time Off, Paid Holidays, Flexible Spending Plan and more… ,
• Company Culture: learning and growth opportunities, rewarding projects, free educational ongoing learning,
,
Please submit resume and cover letter,
,
    ",full-time,,,Senior Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-senior-architect/6880474206.html
Pending Experience,2019-05-03,"
        ,
Autocad Drafter Requirements:,
,
Preparing drawings based on specifications and project estimate; recommending appropriate materials to be used; archiving completed projects,
Identify technical problems, provide practical solutions and cost reduction ideas appropriate to the size and complexity of projects.,
Knowledgeable in material composition and construction methods that are applicable to the fabrication industry including exhibit fabrication, trade show fabrication, architectural millwork, high-end cabinetry or interior build out.,
Fluency in VectorWorks and/or AutoCAD.,
Ability to value engineer, perform self-directed product research and propose different methods of construction methods while meeting design intent and budget/time restrictions.,
Required Professional Skills:,
,
A two-year degree in engineering or a related field with a minimum of two years of technical drawing experience, preferably in a manufacturing environment.,
Ability to organize multiple projects simultaneously.,
Critical thinking and problem-solving ability.,
Prioritizes and organizes own work to meet agreed upon deadlines.,
Must be able to communicate effectively both orally and in writing with team members and outside professionals while proactively communicating with the Project Manager to obtain needed information to continue progress on plans.,
Possess good judgment and attention to detail.,
Flexible to work overtime and weekends as required.,
Able to work in a fast-paced, ever-changing team-oriented environment.,
Able to work in a seated office environment with extensive time on the computer and on the production floor as required with exposure to mild discomfort from factors such as dust, fumes, odors, loud noise, and varying temperatures.,
Perks & Rewards for Full-Time Employees:,
,
Benefits after 30 days,
Five Paid Sick Days Per Year (after 60 days),
401k after 1000 hours worked & 1 year on payroll,
Commuter Benefits    ",full-time,,,AUTOCAD DRAFTER,https://newyork.craigslist.org/brk/egr/d/brooklyn-autocad-drafter/6880463398.html
Commensurate with experience,2019-05-03,"
        ,
,
A multidisciplinary A/E firm is looking for a Registered Architect or a Professional Engineer to perform Local Law 11 inspections and specialized inspections in all five boroughs of New York City.,
Experience in Design and Preparation of Construction documents, excellent written and verbal communications and computer proficiency are a must. The candidate will also be responsible for coordination, and maintaining excellent client relations.  For Team Members, a Bachelors degree and three years of relevant experience are required.,
,
Competitive Salaries and fringe benefits include Medical/Dental coverage and 401K plan.,
    ",full-time,,,Registered Architect or P.E. for LL11 & Specialized Inspections,https://newyork.craigslist.org/mnh/egr/d/new-york-city-registered-architect-or/6880603599.html
Commensurate with Experience,2019-05-03,"
        ,
Work for an Industry Leader,
Challenging Projects & Dynamic Work Environment,
Extensive Training Program,
Community Service Opportunities,
,
,
Langan is an award-winning ENR Top 500 Design Firm that offers integrated engineering and environmental services for both public and private sector clients at sites located throughout the United States and abroad.  Langan receives numerous recognitions for its technical expertise as well as its work environment, including Zweig Group’s Best Firms to Work For, Glassdoor’s Employees’ Choice Award – Best Places to Work, NJ Biz Best Places to Work and Business of the Year – 50 Fastest Growing Companies, Hartford Business Journal’s Best Places to Work in CT, and Pittsburgh Business Times - Best Places to Work in Western PA. Visit our website for more information about our awards and recognitions.,
,
Langan offers its employees opportunities that provide challenge and responsibility within an environment where they can grow and flourish!  Join our team of industry leaders and make a difference on some of the most exciting and interesting projects in the field!,
,
Langan has an opening for a Survey CAD Technician in our White Plains, NY office.   As the successful candidate, you will be working on small and large-scale land development projects.  You will have experience working with commercial, retail and residential properties within the local region. ,
,
,
Job Requirements: ,
,
Ideally possess a minimum of 2 years related survey drafting experience and/or field experience;,
High School Diploma;,
Proficiency in Civil 3D and/or Carlson software;,
Strong attention to detail with excellent analytical and judgment capabilities;,
Excellent communication skills;,
Possess a valid driver’s license in good standing;,
Availability to travel overnight for select projects; and,,
Position requires work Monday through Friday with occasional evenings and weekends.,
,
To apply, please visit ,
,
Langan offers its employees opportunities that provide challenge and responsibility within an environment where they can grow and flourish!,
 ,
We offer competitive compensation packages; full-time employment company paid medical, dental, and vision coverage; life insurance, short- and long-term disability insurance; 401(k)/Roth with company match; extensive training; buddy and mentoring programs; employee referral and professional license bonuses; educational reimbursement; and much more!,
,
,
Equal Opportunity Employer    ",full-time,,,Survey CAD Technician - 2+ Years Experience (29081),https://newyork.craigslist.org/wch/egr/d/white-plains-survey-cad-technician-2/6880646352.html
"Competitive compensation package with generous benefits including health care, 401K plan, and annual profit-sharing bonuses.",2019-05-03,"
        ,
A Long Island City architectural firm is seeking an experienced Project Manager with related experience for immediate hire.,
,
Desired Skills and Experience,
We are seeking a capable self-starter for interesting work on existing buildings including rainscreen application and alteration of existing building and/or interior and exterior restoration and historic preservation.,
,
Applicants can have architectural structural or civil degree and must have knowledge of construction details, construction materials, and assemblies.  Applicants should be organized, self-motivated, and capable of progressing projects to meet predetermined project deadlines.,
,
Responsibilities will include,
• Project management,
• Preparation of bidding documents and specifications,
• Preparation of DOB & LPC filing drawings,
• Construction Administration,
• Building Investigations, Physical Conditions Survey/Assessment ,
• Building Envelope Assessment, Roof & Facade Inspections,
• Creation of meeting notes and field reports,
,
About Us,
Our principal has over 30 years of experience working in the greater NYC area and an extensive knowledge of construction systems and detailing. Our office is conveniently located in Long Island City with easy access to several subway lines. We have a friendly, informal studio culture, that supports and promotes professional development and advancement. Our work primarily involves the restoration, historic preservation, repair, and alteration of NYC's existing built environment, including prominent members of NYC's skyline. Our office offers a competitive compensation package with generous benefits including health care, 401K plan, and annual profit-sharing bonuses.,
,
Interested candidates should submit a resume, work samples and salary requirements via email.    ",full-time,,,Project Manager,https://newyork.craigslist.org/que/egr/d/new-york-city-project-manager/6880737002.html
